group,name,kind,returns,description,Aggregate,Portfolio,BivariateAggregate,PnL,Severity,Frequency,GridDistribution,Distortion,Bounds,AllocationBounds,PricingBounds,notes
# table-version,1.0.0a150,,,Version this matrix reflects -- audit/regen: uv run python dev/regen_features.py; '#' rows are skipped by the auditor,,,,,,,,,,,,
# legend,Y | Y* | ~,,,"Cell tokens. Y = the capability, as described. Y* = same concept, different shape or semantics -- see the row notes. ~ = NAME COLLISION: the name exists on that class but is NOT this capability (canonical case: Distortion.tvar / .mean are static constructors of a distortion, not risk measures). All three count as present for the auditor; ~ cells are listed in its COLLISION section.",,,,,,,,,,,,
# severity-scipy,look-through,,,"Severity wraps a frozen scipy.stats rv and inherits its surface -- that is what the odd naming is, and it stays. mean() and var() are scipy (so var = VARIANCE, not VaR), ppf is the scipy quantile, rvs draws (not sample), and Severity carries sev_mean where Aggregate exposes sev_m. Deliberate, not drift.",,,,,,,,,,,,
discovery,help,method,None,Regex discovery of the public surface -- the universal FCC entry point,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,"KEY FCC FEATURE (row 1): the front door to every object -- .help('regex') lists matching methods/properties. a142: added to PnL/Severity/Bounds and (via _HullEngine) AllocationBounds/PricingBounds -- both now carry their own columns (a145); gained a private=False axis; defaults lod='terse'/values='none'/private=False -- a bare public-name listing. a150 [FCC-Help-Mixin]: the nine copy-pasted implementations collapsed into HelpMixin (_help.py, the second mixin after LabeledMixin), which closed the last two holes -- Frequency and GridDistribution. Underwriter has it too (not a column here). Now on EVERY column."
df-headline,summary_df,property,DataFrame,At-a-glance risk view: moments + key percentiles (Freq/Sev/Agg),Y,Y,Y*,Y*,,,,Y*,,,,"WRINKLE: PnL = the FIXED CARD (a134 [Summary-Fixed-Card]): flat Consideration/Obligation/Margin single-group, (Step, View) blocks + closing 'All' block on a tower (a141 rename; a forced one-step walk is just its single block); columns EX/Scaled/SD/CV/Skew/P01/Median/P99 (a136 zero-pad), percentiles MARGINAL (do not foot -- the footing sheet is stats_df); a136: pnl is ALWAYS the flat single-group consolidated card, the (Step, View) tower card is the xpnl walk; Agg/Port = COMPUTED (est_*) moments+percentiles, cols Mean/SD/CV/Skew/P01/Median/P99 (a142 rename from E[X]/p0.01..p0.99; Sev/Agg/total rows use the realised est_* estimates, Freq row stays PGF-exact, pre-update falls back to theory); Biv = theory-vs-realised; Distortion = the compact (D_g, D_g_inv) pair-column frame plus checks -- same at-a-glance role, different content, hence Y*."
df-headline,tail_df,property,DataFrame,Return-period / exceedance table (p VaR TVaR xsVaR VaR/Mean),Y,Y,Y*,,,,,,,,,"a149 [FCC-Surface-Sweep]: a PROPERTY on Agg/Port too (was a method) -- the FCC form takes no arguments; the custom-ladder worker is tail_periods_df(periods=). WRINKLE: Biv = per-axis realised support, not a return-period table. PnL: none."
df-headline,tail_periods_df,method,DataFrame,Return-period table on a caller-supplied ladder,Y,Y,,,,,,,,,,a149: the parametrized worker behind tail_df; defaults to DEFAULT_RETURN_PERIODS. None before update.
df-headline,validation_df,property,DataFrame,"Moment-vs-estimate QA table (theory vs FFT estimate, rel error)",Y,Y,,Y,,,,,,,,a113 rename of old summary_df. Biv keeps its validation inside summary_df (not migrated). PnL (a129): Est-vs-EX audit for bs>0 legs (empty when every leg is exact).
df-headline,tail_behavior_df,property,DataFrame,Layered tail report: support + per-side tail class + concentration,Y,Y,,,,,,,,,,a113 rename of old tail_df.
df-headline,stats_df,attribute,DataFrame,Single source of truth for moments (component x measure x view),Y,Y,Y,Y,,,,Y*,,,,"Canonical moment store; summary_df/validation_df read from it. On PnL it is a PROPERTY: rows = ledger as (View, Line) / (Step, View, Line) on a tower; columns EX/SD/CV/Skew + the ladder: kappa SCENARIO STATES E[row | result == x_q] under a136 kappa headers (foot exactly; a134 [Kappa-Scenario-Percentiles]) exactly when the ledger shares one source; no-shared-atoms ledgers (massive route; the kernel stitched mode) stay MARGINAL under plain P01..P99 headers -- since a141 every DecL xpnl walk is per-atom (gross atoms, or the occurrence joint) so it carries the footing kappa ladder; tower grand step key is 'All' (a141). Distortion = a single-column frame of D_g statistics with closed-form checks, hence Y*."
