kind,name,row,x_min,x_max,W,bs,log2,coverage,note
agg,A.Dice00,moment,0.0,15.513673505174573,15.513673505174573,1.0,5,1-1e-12,3-moment MoM window
agg,A.Dice00,exact_discrete,0.0,6.0,6.0,1.0,3,exact,dfreq/fixed x dsev integer lattice
agg,A.Dice00,bounded_small,0.0,15.513673505174573,15.513673505174573,1.0,5,freq 1-1e-12,bounded severity x freq quantile
agg,A.Dice00,used,0.0,8.0,8.0,1.0,3,exact,realized grid (exact_discrete)
agg,A.Dice01,moment,0.0,15.513673505174573,15.513673505174573,1.0,5,1-1e-12,3-moment MoM window
agg,A.Dice01,exact_discrete,0.0,6.0,6.0,1.0,3,exact,dfreq/fixed x dsev integer lattice
agg,A.Dice01,bounded_small,0.0,6.0,6.0,1.0,3,freq 1-1e-12,bounded severity x freq quantile
agg,A.Dice01,used,0.0,8.0,8.0,1.0,3,exact,realized grid (exact_discrete)
agg,A.Dice02,moment,0.0,23.989900004940193,23.989900004940193,1.0,5,1-1e-12,3-moment MoM window
agg,A.Dice02,exact_discrete,0.0,12.0,12.0,1.0,4,exact,dfreq/fixed x dsev integer lattice
agg,A.Dice02,bounded_small,0.0,12.0,12.0,1.0,4,freq 1-1e-12,bounded severity x freq quantile
agg,A.Dice02,used,0.0,16.0,16.0,1.0,4,exact,realized grid (exact_discrete)
agg,A.Dice03,moment,0.0,44.3633906170585,44.3633906170585,1.0,6,1-1e-12,3-moment MoM window
agg,A.Dice03,exact_discrete,0.0,30.0,30.0,1.0,5,exact,dfreq/fixed x dsev integer lattice
agg,A.Dice03,bounded_small,0.0,30.0,30.0,1.0,5,freq 1-1e-12,bounded severity x freq quantile
agg,A.Dice03,used,0.0,32.0,32.0,1.0,5,exact,realized grid (exact_discrete)
agg,A.Dice04,moment,0.0,79.34237714049986,79.34237714049986,1.0,7,1-1e-12,3-moment MoM window
agg,A.Dice04,exact_discrete,0.0,36.0,36.0,1.0,6,exact,dfreq/fixed x dsev integer lattice
agg,A.Dice04,bounded_small,0.0,93.08204103104744,93.08204103104744,1.0,7,freq 1-1e-12,bounded severity x freq quantile
agg,A.Dice04,used,0.0,64.0,64.0,1.0,6,exact,realized grid (exact_discrete)
agg,A.Dice05,moment,0.0,156.5858001240464,156.5858001240464,1.0,8,1-1e-12,3-moment MoM window
agg,A.Dice05,exact_discrete,0.0,64.0,64.0,1.0,7,exact,dfreq/fixed x dsev integer lattice
agg,A.Dice05,bounded_small,0.0,165.8367273415953,165.8367273415953,1.0,8,freq 1-1e-12,bounded severity x freq quantile
agg,A.Dice05,used,0.0,128.0,128.0,1.0,7,exact,realized grid (exact_discrete)
agg,B.Basic01,moment,0.0,4.017243455023918,4.017243455023918,1.0,3,1-1e-12,3-moment MoM window
agg,B.Basic01,exact_discrete,0.0,1.0,1.0,1.0,1,exact,dfreq/fixed x dsev integer lattice
agg,B.Basic01,bounded_small,0.0,1.0,1.0,1.0,1,freq 1-1e-12,bounded severity x freq quantile
agg,B.Basic01,used,0.0,2.0,2.0,1.0,1,exact,realized grid (exact_discrete)
agg,B.Basic02,moment,0.0,18.18408873338105,18.18408873338105,1.0,5,1-1e-12,3-moment MoM window
agg,B.Basic02,exact_discrete,0.0,12.0,12.0,1.0,4,exact,dfreq/fixed x dsev integer lattice
agg,B.Basic02,bounded_small,0.0,12.0,12.0,1.0,4,freq 1-1e-12,bounded severity x freq quantile
agg,B.Basic02,used,0.0,16.0,16.0,1.0,4,exact,realized grid (exact_discrete)
agg,B.Basic03,moment,0.0,250.75627106580208,250.75627106580208,1.0,8,1-1e-12,3-moment MoM window
agg,B.Basic03,exact_discrete,0.0,110.0,110.0,1.0,7,exact,dfreq/fixed x dsev integer lattice
agg,B.Basic03,bounded_small,0.0,300.2734701034915,300.2734701034915,1.0,9,freq 1-1e-12,bounded severity x freq quantile
agg,B.Basic03,used,0.0,128.0,128.0,1.0,7,exact,realized grid (exact_discrete)
agg,B.Basic04,moment,0.0,147.30509263576246,147.30509263576246,1.0,8,1-1e-12,3-moment MoM window
agg,B.Basic04,exact_discrete,0.0,30.0,30.0,1.0,5,exact,dfreq/fixed x dsev integer lattice
agg,B.Basic04,bounded_small,0.0,75.82688418323801,75.82688418323801,1.0,7,freq 1-1e-12,bounded severity x freq quantile
agg,B.Basic04,used,0.0,32.0,32.0,1.0,5,exact,realized grid (exact_discrete)
agg,B.Basic05,moment,0.0,161.87046305976753,161.87046305976753,1.0,8,1-1e-12,3-moment MoM window
