s,ph_g,wang_g,dual_g,tvar_g,ccoc_g,bitvar_g,wtdtvar_g,cll_g,clin_g,lep_g,ly_g,beta_g,power_g,s_inset,ph_g_inv,wang_g_inv,dual_g_inv,tvar_g_inv,ccoc_g_inv,bitvar_g_inv,wtdtvar_g_inv,cll_g_inv,clin_g_inv,lep_g_inv,ly_g_inv,beta_g_inv,power_g_inv
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1e-06,2.6826957952797246e-09,2.169791708116213e-07,5.000001249699793e-07,5.0000000000000044e-08,0.0,1.6666666666666684e-08,2.7755575615628883e-22,2.038007895176871e-07,0.0,0.0,0.0,1.7141401920674048e-09,1.0000009900533163e-08
0.01,0.039810717055349734,0.02136457428005111,0.01990000000000003,0.19999999999999982,0.10000000000000003,0.5999999999999994,0.436,0.01666152404077492,0.07,0.04891502680057361,0.06823529411764706,0.054358953916073836,0.5025125628140704,0.010000979999999998,0.0013896900278273898,0.004315794297409016,0.005013055362031449,0.0005000490000000003,0.0,0.00016668300000000013,2.775829566203921e-18,0.005671495529466344,0.0,0.0,0.0,0.0008881909189474924,0.00010100989596990156
0.02,0.06467270065773575,0.039736770342180996,0.03960000000000008,0.39999999999999963,0.10909090909090913,0.6999999999999998,0.47200000000000003,0.031091503238653315,0.09,0.06272688898269312,0.08837209302325581,0.08812333052240164,0.6711409395973155,0.020000959999999998,0.0037405009836242427,0.0092930757524501,0.010050991212173566,0.0010000480000000008,0.0,0.00033334933333333363,5.551381576651686e-18,0.01225042741284384,0.0,0.0,0.0,0.0023917202258643432,0.00020404998360447235
0.03,0.08589836120408871,0.05696261825284032,0.05910000000000004,0.5999999999999994,0.11818181818181821,0.7999999999999997,0.508,0.04478410025451758,0.11,0.07553437444582387,0.10804597701149425,0.11680160997845224,0.7556675062972292,0.030000939999999997,0.0066754166074699745,0.014599853920480192,0.015114697033202784,0.001500047000000001,0.0,0.0005000156666666671,8.326933587099451e-18,0.019222069964905688,0.0,6.42944389344296e-05,0.0,0.0042707033370338885,0.00030919271125913255
0.04,0.1050611121761507,0.07343364787915721,0.07840000000000003,0.7999999999999993,0.12727272727272732,0.8999999999999997,0.544,0.05801879655627407,0.13,0.08781350910149303,0.1272727272727273,0.14255917115399955,0.8064516129032259,0.040000919999999995,0.010068322412203456,0.0201492843134265,0.020204572372375273,0.0020000460000000014,0.0,0.0006666820000000006,1.1102485597547216e-17,0.02646165183567104,0.0,0.004340886731427145,0.0,0.0064455015367662185,0.00041650310219806824
0.05,0.12282280261157906,0.08933625410965096,0.09750000000000003,0.9999999999999991,0.1363636363636364,0.9999999999999996,0.5800000000000001,0.07092310292975754,0.15000000000000002,0.09974959363549518,0.14606741573033707,0.16630928622998706,0.8403361344537815,0.050000899999999994,0.013848313543234831,0.0258968241077414,0.02532102720947138,0.002500045000000002,0.0,0.0008333483333333341,1.387803760799498e-17,0.03390723143100868,4.499999999955928e-07,0.010743461096053338,0.0011432897308347144,0.008871716206134257,0.0005260488887002206
0.06,0.13954229946218907,0.10478048039889898,0.11640000000000006,1.0,0.14545454545454548,1.0,0.6160000000000001,0.08357008606751366,0.16999999999999998,0.11143809287369438,0.16444444444444445,0.18854835663504202,0.8645533141210374,0.06000087999999999,0.017968461180032577,0.03181480981287731,0.030464482342188792,0.0030000440000000025,0.0,0.0010000146666666676,1.6653589618442744e-17,0.0415211988340071,0.005000439999999995,0.017947588723721618,0.005977439344911852,0.011520245980429281,0.000637900654623698
0.07,0.15544209038050338,0.11983919622527789,0.1351000000000001,1.0,0.1545454545454546,1.0,0.6520000000000001,0.0960070134665596,0.19,0.12293595776548366,0.18241758241758244,0.20958484330399302,0.8827238335435056,0.07000086,0.02239482532710515,0.03788421156753708,0.03563536979003634,0.003500043000000003,0.0,0.0011666810000000012,1.9429141628890512e-17,0.04927811165325867,0.010000429999999998,0.02561547419992297,0.010867474997704336,0.014370274488056077,0.0007521319870690598
0.08,0.17067228025785935,0.13456429130919795,0.15359999999999996,1.0,0.16363636363636366,1.0,0.6880000000000002,0.10826690263253164,0.21000000000000002,0.13428044231236919,0.19999999999999996,0.22962730452759833,0.8968609865470852,0.08000083999999999,0.027101430197813116,0.04409106631619544,0.040834133217825586,0.004000042000000003,0.0,0.0013333473333333346,2.2204693639338276e-17,0.057159535669932475,0.015000419999999993,0.03359817057493094,0.015814371444227912,0.017406065202166827,0.0008688196378262501
0.09,0.1853402551702236,0.14899462712689499,0.17189999999999994,1.0,0.17272727272727276,1.0,0.7240000000000001,0.12037408046817558,0.22999999999999998,0.1454975189962094,0.2172043010752688,0.24882524824727073,0.9081735620585266,0.09000081999999998,0.03206759429558079,0.050424662237568585,0.046061228379934205,0.004500041000000003,0.0,0.001500013666666668,2.4980245649786037e-17,0.0651514608449955,0.02000040999999999,0.04181414215648631,0.020819126240750586,0.02061525936922358,0.0009880436953495122
